task_id,track,task_status,codex_n,codex_c,codex_mean,codex_pass_at_1,codex_pass_at_8,claude_n,claude_c,claude_mean,claude_pass_at_1,claude_pass_at_8,claude_status,qwen_n,qwen_c,qwen_mean,qwen_pass_at_1,qwen_pass_at_8,qwen_status,development_signal,final_difficulty,human_status
P15-A-FIN-DCF-001,A,LOCAL_READY,4,4,1.000000,1.000000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,TOO_EASY,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-A-FIN-DEBUG-001,A,LOCAL_READY,4,4,1.000000,1.000000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,TOO_EASY,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-A-ENG-SIZING-001,A,LOCAL_READY,4,4,1.000000,1.000000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,TOO_EASY,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-A-STAT-EXPERIMENT-001,A,LOCAL_READY,4,0,0.385417,0.000000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.666667,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,HARD_SIGNAL,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-A-POLICY-EIA-001,A,LOCAL_READY,4,2,0.780000,0.500000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.560000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,BORDERLINE,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-B-SALES-DISCOVERY-001,B,LOCAL_READY,4,2,0.580000,0.500000,,1,0,0.160000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.160000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,HARD_SIGNAL,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-B-OPS-CLEAN-JOIN-001,B,LOCAL_READY,4,0,0.096154,0.000000,,1,0,0.038462,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.038462,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,HARD_SIGNAL,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-B-FIN-RECON-001,B,LOCAL_READY,4,0,0.173077,0.000000,,1,0,0.000000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.000000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,HARD_SIGNAL,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-B-PUBLIC-PIVOT-001,B,TASK_INVALID,0,0,,,,0,0,,,,TASK_INVALID,0,0,,,,TASK_INVALID,TASK_INVALID,TASK_INVALID,PENDING_EXTERNAL_HUMAN_REVIEW
P15-B-HEALTH-REPORT-001,B,LOCAL_READY,4,1,0.259259,0.250000,,1,1,0.925926,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.444444,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,HARD_SIGNAL,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-C-INVOICE-001,C,LOCAL_READY,4,4,1.000000,1.000000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.620690,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,TOO_EASY,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-C-QUOTE-001,C,LOCAL_READY,4,1,0.637931,0.250000,,1,1,1.000000,1.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.413793,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,BORDERLINE,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-C-RECEIPTS-001,C,LOCAL_READY,4,0,0.383333,0.000000,,1,0,0.333333,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.333333,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,HARD_SIGNAL,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-C-PO-ADDENDUM-001,C,LOCAL_READY,4,2,0.758333,0.500000,,1,0,0.633333,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.400000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,BORDERLINE,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
P15-C-STATEMENT-001,C,LOCAL_READY,4,2,0.816666,0.500000,,1,0,0.400000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,1,0,0.200000,0.000000,,REAL_PAID_PUBLIC_EGRESS_PASS1,BORDERLINE,INSUFFICIENT_EVIDENCE,PENDING_EXTERNAL_HUMAN_REVIEW
