attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
P15-A-ENG-SIZING-001__7X4pa2i,FROZEN_BASELINE,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,3524faa1dad013e341a7bd510a44313f81df9f0d473fc90e1b28fd3f858cb2ad,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,1712.234314,0.9994855999999998,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-ENG-SIZING-001__8cErtTf,FROZEN_BASELINE,P15-A-ENG-SIZING-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,152.8225,,,
P15-A-ENG-SIZING-001__fE2bZm5,FROZEN_BASELINE,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,UnknownApiError,NOT_RECORDED,46.33352,,,
P15-A-ENG-SIZING-001__oWosvVW,FROZEN_BASELINE,P15-A-ENG-SIZING-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,CancelledError,NOT_RECORDED,131.283315,,,
P15-A-ENG-SIZING-001__uxfqpAi,FROZEN_BASELINE,P15-A-ENG-SIZING-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,51512c6e05e22ce4fb246f1456a3e37140834aec6e174f89da9a707607e7effa,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,291.414853,0.7283589999999999,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-ENG-SIZING-001__wJzgV6k,FROZEN_BASELINE,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,78d836a1bac77070a2cf88b267422259e29328c126229e9e840ce2128ed2c59e,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,734.323391,,,
P15-A-FIN-DCF-001__9wgzhsw,FROZEN_BASELINE,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,70399eb124e5db49a1a0ad90158e30c75e47ab0603ff7259a784f7ef789cf3a9,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,730.452903,,,
P15-A-FIN-DCF-001__GUcwQ3y,FROZEN_BASELINE,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NonZeroAgentExitCodeError,NOT_RECORDED,1238.988737,,,
P15-A-FIN-DCF-001__HTe6jwH,FROZEN_BASELINE,P15-A-FIN-DCF-001,A,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,71d22c4e2589056b315743bf383d05af6415a1286e2b62084c31cac5b713479f,1.000000,true,1.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,1680.005598,3.0948184,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
P15-A-FIN-DCF-001__JceRhjX,FROZEN_BASELINE,P15-A-FIN-DCF-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,NetworkConnectionError,NOT_RECORDED,569.387288,,,
P15-A-FIN-DCF-001__bLBKSYX,FROZEN_BASELINE,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,qwen3.8-max,,false,,unknown,LEGACY_NOT_RECORDED,unknown,unknown,unknown,LEGACY_NOT_RECORDED,false,UNCOUNTABLE_BASELINE_RUNTIME,false,MISSING,,,,,N/A,,N/A,N/A,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,UnknownApiError,NOT_RECORDED,957.147057,,,
P15-A-FIN-DCF-001__bPVbjtq,FROZEN_BASELINE,P15-A-FIN-DCF-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,,true,,unknown,LEGACY_NOT_RECORDED,true,unknown,unknown,LEGACY_NOT_RECORDED,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,a5cdc3907d6e2b67712844bb730fde95fa15884eac083f2550b13bdc07398f07,0.000000,false,0.000000,FROZEN_BASELINE_JUDGE,,SCORED,FROZEN_BASELINE_JUDGE,PROVISIONAL_PRE_V2_FREEZE,unknown,unknown,,NOT_RECORDED,364.070096,0.7815730000000001,USD_FRAMEWORK_FIELD,NOT_POOLED_WITH_ZCLOUD_UNITS
