task_id,task,n_in_mean,mean_score
P15-A-ENG-SIZING-001,A 工程选泵,21,0.644841
P15-A-FIN-DCF-001,A 现金流估值,22,0.627525
P15-A-FIN-DEBUG-001,A 财务纠错,22,1.000000
P15-A-POLICY-EIA-001,A 政策情景,22,0.672727
P15-A-STAT-EXPERIMENT-001,A 配对实验,21,0.390873
P15-B-FIN-RECON-001,B 财务对账,22,0.020979
P15-B-HEALTH-REPORT-001,B 健康数据报告,22,0.232323
P15-B-OPS-CLEAN-JOIN-001,B 订单清洗合并,19,0.022267
P15-B-PUBLIC-PIVOT-001,B 原生透视表,19,1.000000
P15-B-SALES-DISCOVERY-001,B 销售数据选择,21,0.169524
P15-C-INVOICE-001,C 发票整理,22,0.606583
P15-C-PO-ADDENDUM-001,C 采购变更单,22,0.433333
P15-C-QUOTE-001,C 报价单整理,23,0.310345
P15-C-RECEIPTS-001,C 多张票据整理,20,0.250000
P15-C-STATEMENT-001,C 银行账单整理,22,0.380303
