task_id,task,system,n_in_mean,mean_score
P15-A-ENG-SIZING-001,A 工程选泵,Claude Opus 5,5,0.575000
P15-A-ENG-SIZING-001,A 工程选泵,Codex GPT-5.6 Sol,7,0.970238
P15-A-ENG-SIZING-001,A 工程选泵,Qwen3.8-max,7,1.000000
P15-A-FIN-DCF-001,A 现金流估值,Claude Opus 5,7,0.195767
P15-A-FIN-DCF-001,A 现金流估值,Codex GPT-5.6 Sol,8,0.958333
P15-A-FIN-DCF-001,A 现金流估值,Qwen3.8-max,7,1.000000
P15-A-FIN-DEBUG-001,A 财务纠错,Claude Opus 5,7,1.000000
P15-A-FIN-DEBUG-001,A 财务纠错,Codex GPT-5.6 Sol,8,1.000000
P15-A-FIN-DEBUG-001,A 财务纠错,Qwen3.8-max,7,1.000000
P15-A-POLICY-EIA-001,A 政策情景,Claude Opus 5,0,
P15-A-POLICY-EIA-001,A 政策情景,Codex GPT-5.6 Sol,0,
P15-A-POLICY-EIA-001,A 政策情景,Qwen3.8-max,0,
P15-A-STAT-EXPERIMENT-001,A 配对实验,Claude Opus 5,5,0.669565
P15-A-STAT-EXPERIMENT-001,A 配对实验,Codex GPT-5.6 Sol,7,0.925466
P15-A-STAT-EXPERIMENT-001,A 配对实验,Qwen3.8-max,7,0.987578
P15-B-FIN-RECON-001,B 财务对账,Claude Opus 5,7,0.175824
P15-B-FIN-RECON-001,B 财务对账,Codex GPT-5.6 Sol,8,0.625000
P15-B-FIN-RECON-001,B 财务对账,Qwen3.8-max,7,0.626374
P15-B-HEALTH-REPORT-001,B 健康数据报告,Claude Opus 5,7,0.804233
P15-B-HEALTH-REPORT-001,B 健康数据报告,Codex GPT-5.6 Sol,8,0.893519
P15-B-HEALTH-REPORT-001,B 健康数据报告,Qwen3.8-max,7,0.814815
P15-B-OPS-CLEAN-JOIN-001,B 订单清洗合并,Claude Opus 5,5,0.692308
P15-B-OPS-CLEAN-JOIN-001,B 订单清洗合并,Codex GPT-5.6 Sol,6,0.891026
P15-B-OPS-CLEAN-JOIN-001,B 订单清洗合并,Qwen3.8-max,6,0.929487
P15-B-PUBLIC-PIVOT-001,B 原生透视表,Claude Opus 5,5,1.000000
P15-B-PUBLIC-PIVOT-001,B 原生透视表,Codex GPT-5.6 Sol,6,1.000000
P15-B-PUBLIC-PIVOT-001,B 原生透视表,Qwen3.8-max,8,1.000000
P15-B-SALES-DISCOVERY-001,B 销售数据选择,Claude Opus 5,7,0.400000
P15-B-SALES-DISCOVERY-001,B 销售数据选择,Codex GPT-5.6 Sol,7,0.988571
P15-B-SALES-DISCOVERY-001,B 销售数据选择,Qwen3.8-max,7,0.988571
P15-C-INVOICE-001,C 发票整理,Claude Opus 5,7,0.719212
P15-C-INVOICE-001,C 发票整理,Codex GPT-5.6 Sol,8,0.939655
P15-C-INVOICE-001,C 发票整理,Qwen3.8-max,7,1.000000
P15-C-PO-ADDENDUM-001,C 采购变更单,Claude Opus 5,6,0.772222
P15-C-PO-ADDENDUM-001,C 采购变更单,Codex GPT-5.6 Sol,7,0.857143
P15-C-PO-ADDENDUM-001,C 采购变更单,Qwen3.8-max,6,0.650000
P15-C-QUOTE-001,C 报价单整理,Claude Opus 5,6,0.316092
P15-C-QUOTE-001,C 报价单整理,Codex GPT-5.6 Sol,8,1.000000
P15-C-QUOTE-001,C 报价单整理,Qwen3.8-max,7,0.950739
P15-C-RECEIPTS-001,C 多张票据整理,Claude Opus 5,7,0.480953
P15-C-RECEIPTS-001,C 多张票据整理,Codex GPT-5.6 Sol,7,1.000000
P15-C-RECEIPTS-001,C 多张票据整理,Qwen3.8-max,6,1.000000
P15-C-STATEMENT-001,C 银行账单整理,Claude Opus 5,7,0.680953
P15-C-STATEMENT-001,C 银行账单整理,Codex GPT-5.6 Sol,7,0.971429
P15-C-STATEMENT-001,C 银行账单整理,Qwen3.8-max,7,0.957143
